title,link
"South Africa records 16,055 new Covid-19 cases",https://news.google.com/articles/CBMiXmh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvdHJlbmRpbmcvNTQ0MDQwL3NvdXRoLWFmcmljYS1yZWNvcmRzLTE2MDU1LW5ldy1jb3ZpZC0xOS1jYXNlcy_SAWJodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL3RyZW5kaW5nLzU0NDA0MC9zb3V0aC1hZnJpY2EtcmVjb3Jkcy0xNjA1NS1uZXctY292aWQtMTktY2FzZXMvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa's New Covid Cases Almost Quadruple in Four Days,https://news.google.com/articles/CAIiEJyu9wdOj80y20zZL5TlUoUqGQgEKhAIACoHCAow4uzwCjCF3bsCMK3JrwM?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa is seeing a 4th surge of COVID-19 that's being driven by omicron,https://news.google.com/articles/CAIiEO--TUZ17vDXe68aDtFjTQ4qFwgEKg4IACoGCAow9vBNMK3UCDCovJYH?uo=CAUidmh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyMS8xMi8wMy8xMDYxMzMzNTU5L3NvdXRoLWFmcmljYS1pcy1zZWVpbmctYS00dGgtc3VyZ2Utb2YtY292aWQtMTktdGhhdHMtYmVpbmctZHJpdmVuLWJ5LW9taWNyb27SAQA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Omicron driving record rate of Covid infection in South African province,https://news.google.com/articles/CBMicWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS93b3JsZC8yMDIxL2RlYy8wMy9vbWljcm9uLWNvdmlkLXZhcmlhbnQtcmVjb3JkLXJhdGUtb2YtaW5mZWN0aW9uLXNvdXRoLWFmcmljYS1nYXV0ZW5n0gFxaHR0cHM6Ly9hbXAudGhlZ3VhcmRpYW4uY29tL3dvcmxkLzIwMjEvZGVjLzAzL29taWNyb24tY292aWQtdmFyaWFudC1yZWNvcmQtcmF0ZS1vZi1pbmZlY3Rpb24tc291dGgtYWZyaWNhLWdhdXRlbmc?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Covid Cases in South Africa's Young People Increase, National Data Shows",https://news.google.com/articles/CAIiEBr7AldqXsQCVYwo7Xxsd54qGQgEKhAIACoHCAow4uzwCjCF3bsCMIrOrwM?uo=CAUicGh0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDIxLTEyLTAzL3NvdXRoLWFmcmljYS1zYXlzLTY4LW9mLWZvdXJ0aC13YXZlLWNvdmlkLWFkbWlzc2lvbnMtdW5kZXItNDDSAQA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Omicron-stricken South Africa may be glimpse into the future,https://news.google.com/articles/CBMiM2h0dHBzOi8vYXBuZXdzLmNvbS9lZmZlZWVhYjY4YjNjZmUyYjIzMmY4MWQxMjhiZjlkNNIBAA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Covid-19 cases shoot up in South Africa,https://news.google.com/articles/CBMiTmh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMTIvMDMvY292aWQtMTktY2FzZXMtc2hvb3QtdXAtaW4tc291dGgtYWZyaWNhL9IBUmh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tL2FtcC8yMDIxLzEyLzAzL2NvdmlkLTE5LWNhc2VzLXNob290LXVwLWluLXNvdXRoLWFmcmljYS8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Covid: South Africa's president calls for lifting of Omicron travel bans,https://news.google.com/articles/CBMiLmh0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy93b3JsZC1hZnJpY2EtNTk0NTM4NDLSAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
5 important things happening in South Africa today,https://news.google.com/articles/CBMiamh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvZ292ZXJubWVudC81NDI5NDYvNS1pbXBvcnRhbnQtdGhpbmdzLWhhcHBlbmluZy1pbi1zb3V0aC1hZnJpY2EtdG9kYXktMTE3Ny_SAW5odHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2dvdmVybm1lbnQvNTQyOTQ2LzUtaW1wb3J0YW50LXRoaW5ncy1oYXBwZW5pbmctaW4tc291dGgtYWZyaWNhLXRvZGF5LTExNzcvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
COVID-19: Emerging picture from South Africa suggests Omicron variant could be real cause for concern,https://news.google.com/articles/CBMiiAFodHRwczovL25ld3Muc2t5LmNvbS9zdG9yeS9jb3ZpZC0xOS1lbWVyZ2luZy1waWN0dXJlLWZyb20tc291dGgtYWZyaWNhLXN1Z2dlc3RzLW9taWNyb24tdmFyaWFudC1jb3VsZC1iZS1yZWFsLWNhdXNlLWZvci1jb25jZXJuLTEyNDg0MDY00gGMAWh0dHBzOi8vbmV3cy5za3kuY29tL3N0b3J5L2FtcC9jb3ZpZC0xOS1lbWVyZ2luZy1waWN0dXJlLWZyb20tc291dGgtYWZyaWNhLXN1Z2dlc3RzLW9taWNyb24tdmFyaWFudC1jb3VsZC1iZS1yZWFsLWNhdXNlLWZvci1jb25jZXJuLTEyNDg0MDY0?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
